Area,Time,Energy delta[Wh],GHI,temp,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,isSun,sunlightTime,dayLength,SunlightTime/daylength,weather_type,hour,month
Jharkhand,03-01-2021 13:15,0,5.9,0.3,1018,94,5.4,0,0.79,100,1,375,450,0.83,5,13,1
Jharkhand,03-01-2021 13:30,0,5.5,0.3,1018,94,5.4,0,0.79,100,1,390,450,0.87,5,13,1
Jharkhand,03-01-2021 13:45,0,3.5,0.3,1018,94,5.4,0,0.79,100,1,405,450,0.9,5,13,1
Jharkhand,03-01-2021 14:00,0,7.6,0.3,1017,94,6,0,0.73,100,1,420,450,0.93,5,14,1
Jharkhand,03-01-2021 14:15,0,5.6,0.3,1017,94,6,0,0.73,100,1,435,450,0.97,5,14,1
Jharkhand,03-01-2021 14:30,0,1.5,0.3,1017,94,6,0,0.73,100,1,450,450,1,5,14,1
Jharkhand,03-01-2021 14:45,0,0,0.3,1017,94,6,0,0.73,100,0,0,450,0,5,14,1
Jharkhand,03-01-2021 15:00,0,0,0.3,1017,95,6.3,0,0.71,100,0,0,450,0,5,15,1
Jharkhand,03-01-2021 15:15,0,0,0.3,1017,95,6.3,0,0.71,100,0,0,450,0,5,15,1
Jharkhand,03-01-2021 15:30,0,0,0.3,1017,95,6.3,0,0.71,100,0,0,450,0,5,15,1
Jharkhand,03-01-2021 15:45,0,0,0.3,1017,95,6.3,0,0.71,100,0,0,450,0,5,15,1
Jharkhand,03-01-2021 16:00,0,0,0.2,1017,96,6.4,0,0.7,100,0,0,450,0,5,16,1
Jharkhand,03-01-2021 16:15,0,0,0.2,1017,96,6.4,0,0.7,100,0,0,450,0,5,16,1
Jharkhand,03-01-2021 16:30,0,0,0.2,1017,96,6.4,0,0.7,100,0,0,450,0,5,16,1
Jharkhand,03-01-2021 16:45,0,0,0.2,1017,96,6.4,0,0.7,100,0,0,450,0,5,16,1
Jharkhand,03-01-2021 17:00,0,0,0.2,1018,97,6.2,0,0.71,100,0,0,450,0,5,17,1
Jharkhand,03-01-2021 17:15,0,0,0.2,1018,97,6.2,0,0.71,100,0,0,450,0,5,17,1
Jharkhand,03-01-2021 17:30,0,0,0.2,1018,97,6.2,0,0.71,100,0,0,450,0,5,17,1
Jharkhand,03-01-2021 17:45,0,0,0.2,1018,97,6.2,0,0.71,100,0,0,450,0,5,17,1
Jharkhand,03-01-2021 18:00,0,0,0.2,1018,97,6,0,0.7,100,0,0,450,0,5,18,1
Jharkhand,03-01-2021 18:15,0,0,0.2,1018,97,6,0,0.7,100,0,0,450,0,5,18,1
Jharkhand,03-01-2021 18:30,0,0,0.2,1018,97,6,0,0.7,100,0,0,450,0,5,18,1
Jharkhand,03-01-2021 18:45,0,0,0.2,1018,97,6,0,0.7,100,0,0,450,0,5,18,1
Jharkhand,03-01-2021 19:00,0,0,0.2,1018,97,5.9,0,0.64,100,0,0,450,0,5,19,1
Jharkhand,03-01-2021 19:15,0,0,0.2,1018,97,5.9,0,0.64,100,0,0,450,0,5,19,1
Jharkhand,03-01-2021 19:30,0,0,0.2,1018,97,5.9,0,0.64,100,0,0,450,0,5,19,1
Jharkhand,03-01-2021 19:45,0,0,0.2,1018,97,5.9,0,0.64,100,0,0,450,0,5,19,1
Jharkhand,03-01-2021 20:00,0,0,0.1,1018,96,5.7,0,0.6,100,0,0,450,0,5,20,1
Jharkhand,03-01-2021 20:15,0,0,0.1,1018,96,5.7,0,0.6,100,0,0,450,0,5,20,1
Jharkhand,03-01-2021 20:30,0,0,0.1,1018,96,5.7,0,0.6,100,0,0,450,0,5,20,1
Jharkhand,03-01-2021 20:45,0,0,0.1,1018,96,5.7,0,0.6,100,0,0,450,0,5,20,1
Jharkhand,03-01-2021 21:00,0,0,0.1,1018,97,5.6,0,0.48,100,0,0,450,0,5,21,1
Jharkhand,03-01-2021 21:15,0,0,0.1,1018,97,5.6,0,0.48,100,0,0,450,0,5,21,1
Jharkhand,03-01-2021 21:30,0,0,0.1,1018,97,5.6,0,0.48,100,0,0,450,0,5,21,1
Jharkhand,03-01-2021 21:45,0,0,0.1,1018,97,5.6,0,0.48,100,0,0,450,0,5,21,1
Jharkhand,03-01-2021 22:00,0,0,0.2,1018,96,5.4,0,0.39,99,0,0,450,0,5,22,1
Jharkhand,03-01-2021 22:15,0,0,0.2,1018,96,5.4,0,0.39,99,0,0,450,0,5,22,1
Jharkhand,03-01-2021 22:30,0,0,0.2,1018,96,5.4,0,0.39,99,0,0,450,0,5,22,1
Jharkhand,03-01-2021 22:45,0,0,0.2,1018,96,5.4,0,0.39,99,0,0,450,0,5,22,1
Jharkhand,03-01-2021 23:00,0,0,0.2,1018,96,5.4,0,0.35,100,0,0,450,0,5,23,1
Jharkhand,03-01-2021 23:15,0,0,0.2,1018,96,5.4,0,0.35,100,0,0,450,0,5,23,1
Jharkhand,03-01-2021 23:30,0,0,0.2,1018,96,5.4,0,0.35,100,0,0,450,0,5,23,1
Jharkhand,03-01-2021 23:45,0,0,0.2,1018,96,5.4,0,0.35,100,0,0,450,0,5,23,1
Jharkhand,04-01-2021 00:00,0,0,0.3,1018,95,5.3,0,0.21,100,0,0,465,0,5,0,1
Jharkhand,04-01-2021 00:15,0,0,0.3,1018,95,5.3,0,0.21,100,0,0,465,0,5,0,1
Jharkhand,04-01-2021 00:30,0,0,0.3,1018,95,5.3,0,0.21,100,0,0,465,0,5,0,1
Jharkhand,04-01-2021 00:45,0,0,0.3,1018,95,5.3,0,0.21,100,0,0,465,0,5,0,1
Jharkhand,04-01-2021 01:00,0,0,0.8,1018,95,5.2,0,0.26,99,0,0,465,0,5,1,1
Jharkhand,04-01-2021 01:15,0,0,0.8,1018,95,5.2,0,0.26,99,0,0,465,0,5,1,1
Jharkhand,04-01-2021 01:30,0,0,0.8,1018,95,5.2,0,0.26,99,0,0,465,0,5,1,1
Jharkhand,04-01-2021 01:45,0,0,0.8,1018,95,5.2,0,0.26,99,0,0,465,0,5,1,1
Jharkhand,04-01-2021 02:00,0,0,0.7,1018,95,4.9,0,0.2,100,0,0,465,0,5,2,1
Jharkhand,04-01-2021 02:15,0,0,0.7,1018,95,4.9,0,0.2,100,0,0,465,0,5,2,1
Jharkhand,04-01-2021 02:30,0,0,0.7,1018,95,4.9,0,0.2,100,0,0,465,0,5,2,1
Jharkhand,04-01-2021 02:45,0,0,0.7,1018,95,4.9,0,0.2,100,0,0,465,0,5,2,1
Jharkhand,04-01-2021 03:00,0,0,0.7,1018,94,4.7,0,0.17,100,0,0,465,0,5,3,1
Jharkhand,04-01-2021 03:15,0,0,0.7,1018,94,4.7,0,0.17,100,0,0,465,0,5,3,1
Jharkhand,04-01-2021 03:30,0,0,0.7,1018,94,4.7,0,0.17,100,0,0,465,0,5,3,1
Jharkhand,04-01-2021 03:45,0,0,0.7,1018,94,4.7,0,0.17,100,0,0,465,0,5,3,1
Jharkhand,04-01-2021 04:00,0,0,0.7,1018,94,4.7,0,0.2,99,0,0,465,0,5,4,1
Jharkhand,04-01-2021 04:15,0,0,0.7,1018,94,4.7,0,0.2,99,0,0,465,0,5,4,1
Jharkhand,04-01-2021 04:30,0,0,0.7,1018,94,4.7,0,0.2,99,0,0,465,0,5,4,1
Jharkhand,04-01-2021 04:45,0,0,0.7,1018,94,4.7,0,0.2,99,0,0,465,0,5,4,1
Jharkhand,04-01-2021 05:00,0,0,0.7,1018,94,4.6,0,0.23,100,0,0,465,0,5,5,1
Jharkhand,04-01-2021 05:15,0,0,0.7,1018,94,4.6,0,0.23,100,0,0,465,0,5,5,1
Jharkhand,04-01-2021 05:30,0,0,0.7,1018,94,4.6,0,0.23,100,0,0,465,0,5,5,1
Jharkhand,04-01-2021 05:45,0,0,0.7,1018,94,4.6,0,0.23,100,0,0,465,0,5,5,1
Jharkhand,04-01-2021 06:00,0,0,0.7,1018,94,4.7,0,0.28,100,0,0,465,0,5,6,1
Jharkhand,04-01-2021 06:15,0,0,0.7,1018,94,4.7,0,0.28,100,0,0,465,0,5,6,1
Jharkhand,04-01-2021 06:30,0,0,0.7,1018,94,4.7,0,0.28,100,0,0,465,0,5,6,1
Jharkhand,04-01-2021 06:45,0,0,0.7,1018,94,4.7,0,0.28,100,0,0,465,0,5,6,1
Jharkhand,04-01-2021 07:00,0,0,0.7,1018,95,4.7,0,0.11,100,0,0,465,0,5,7,1
Jharkhand,04-01-2021 07:15,0,0.4,0.7,1018,95,4.7,0,0.11,100,1,15,465,0.03,5,7,1
Jharkhand,04-01-2021 07:30,0,3.5,0.7,1018,95,4.7,0,0.11,100,1,30,465,0.06,5,7,1
Jharkhand,04-01-2021 07:45,0,8.4,0.7,1018,95,4.7,0,0.11,100,1,45,465,0.1,5,7,1
Jharkhand,04-01-2021 08:00,0,13.7,0.4,1019,95,4.6,0,0.17,100,1,60,465,0.13,5,8,1
Jharkhand,04-01-2021 08:15,0,11.6,0.4,1019,95,4.6,0,0.17,100,1,75,465,0.16,5,8,1
Jharkhand,04-01-2021 08:30,0,5.6,0.4,1019,95,4.6,0,0.17,100,1,90,465,0.19,5,8,1
Jharkhand,04-01-2021 08:45,0,4.2,0.4,1019,95,4.6,0,0.17,100,1,105,465,0.23,5,8,1
Jharkhand,04-01-2021 09:00,0,15.2,0.4,1019,96,4.5,0,0.31,98,1,120,465,0.26,5,9,1
Jharkhand,04-01-2021 09:15,0,10,0.4,1019,96,4.5,0,0.31,98,1,135,465,0.29,5,9,1
Jharkhand,04-01-2021 09:30,0,4.9,0.4,1019,96,4.5,0,0.31,98,1,150,465,0.32,5,9,1
Jharkhand,04-01-2021 09:45,0,5.1,0.4,1019,96,4.5,0,0.31,98,1,165,465,0.35,5,9,1
Jharkhand,04-01-2021 10:00,0,5.3,0.7,1019,96,4.5,0,0.33,95,1,180,465,0.39,5,10,1
Jharkhand,04-01-2021 10:15,0,5.4,0.7,1019,96,4.5,0,0.33,95,1,195,465,0.42,5,10,1
Jharkhand,04-01-2021 10:30,0,5.5,0.7,1019,96,4.5,0,0.33,95,1,210,465,0.45,5,10,1
Jharkhand,04-01-2021 10:45,0,5.5,0.7,1019,96,4.5,0,0.33,95,1,225,465,0.48,5,10,1
Jharkhand,04-01-2021 11:00,0,5.4,0.7,1019,97,4.9,0,0.39,97,1,240,465,0.52,5,11,1
Jharkhand,04-01-2021 11:15,0,5.4,0.7,1019,97,4.9,0,0.39,97,1,255,465,0.55,5,11,1
Jharkhand,04-01-2021 11:30,0,5.4,0.7,1019,97,4.9,0,0.39,97,1,270,465,0.58,5,11,1
Jharkhand,04-01-2021 11:45,0,5.3,0.7,1019,97,4.9,0,0.39,97,1,285,465,0.61,5,11,1
Jharkhand,04-01-2021 12:00,0,5.2,0.7,1019,97,5,0,0.39,100,1,300,465,0.65,5,12,1
Jharkhand,04-01-2021 12:15,0,7,0.7,1019,97,5,0,0.39,100,1,315,465,0.68,5,12,1
Jharkhand,04-01-2021 12:30,0,5.6,0.7,1019,97,5,0,0.39,100,1,330,465,0.71,5,12,1
Jharkhand,04-01-2021 12:45,0,4.3,0.7,1019,97,5,0,0.39,100,1,345,465,0.74,5,12,1
Jharkhand,04-01-2021 13:00,0,3.9,0.8,1019,97,4,0,0.21,97,1,360,465,0.77,5,13,1
Jharkhand,04-01-2021 13:15,0,3.5,0.8,1019,97,4,0,0.21,97,1,375,465,0.81,5,13,1
Jharkhand,04-01-2021 13:30,0,3.1,0.8,1019,97,4,0,0.21,97,1,390,465,0.84,5,13,1
Jharkhand,04-01-2021 13:45,0,4.1,0.8,1019,97,4,0,0.21,97,1,405,465,0.87,5,13,1
Jharkhand,04-01-2021 14:00,0,8.7,0.6,1018,96,4.3,0,0.2,100,1,420,465,0.9,5,14,1
Jharkhand,04-01-2021 14:15,0,6.3,0.6,1018,96,4.3,0,0.2,100,1,435,465,0.94,5,14,1
Jharkhand,04-01-2021 14:30,0,1.9,0.6,1018,96,4.3,0,0.2,100,1,450,465,0.97,5,14,1
Jharkhand,04-01-2021 14:45,0,0,0.6,1018,96,4.3,0,0.2,100,1,465,465,1,5,14,1
Jharkhand,04-01-2021 15:00,0,0,0.7,1019,95,4.3,0,0.19,100,0,0,465,0,5,15,1
Jharkhand,04-01-2021 15:15,0,0,0.7,1019,95,4.3,0,0.19,100,0,0,465,0,5,15,1
Jharkhand,04-01-2021 15:30,0,0,0.7,1019,95,4.3,0,0.19,100,0,0,465,0,5,15,1
Jharkhand,04-01-2021 15:45,0,0,0.7,1019,95,4.3,0,0.19,100,0,0,465,0,5,15,1
Jharkhand,04-01-2021 16:00,0,0,0.7,1019,95,4.4,0,0.16,99,0,0,465,0,5,16,1
Jharkhand,04-01-2021 16:15,0,0,0.7,1019,95,4.4,0,0.16,99,0,0,465,0,5,16,1
Jharkhand,04-01-2021 16:30,0,0,0.7,1019,95,4.4,0,0.16,99,0,0,465,0,5,16,1
Jharkhand,04-01-2021 16:45,0,0,0.7,1019,95,4.4,0,0.16,99,0,0,465,0,5,16,1
Jharkhand,04-01-2021 17:00,0,0,0.7,1019,95,4.4,0,0.12,100,0,0,465,0,5,17,1
Jharkhand,04-01-2021 17:15,0,0,0.7,1019,95,4.4,0,0.12,100,0,0,465,0,5,17,1
Jharkhand,04-01-2021 17:30,0,0,0.7,1019,95,4.4,0,0.12,100,0,0,465,0,5,17,1
Jharkhand,04-01-2021 17:45,0,0,0.7,1019,95,4.4,0,0.12,100,0,0,465,0,5,17,1
Jharkhand,04-01-2021 18:00,0,0,0.8,1019,95,4.4,0,0,99,0,0,465,0,4,18,1
Jharkhand,04-01-2021 18:15,0,0,0.8,1019,95,4.4,0,0,99,0,0,465,0,4,18,1
Jharkhand,04-01-2021 18:30,0,0,0.8,1019,95,4.4,0,0,99,0,0,465,0,4,18,1
Jharkhand,04-01-2021 18:45,0,0,0.8,1019,95,4.4,0,0,99,0,0,465,0,4,18,1
Jharkhand,04-01-2021 19:00,0,0,0.8,1019,94,4.3,0,0.32,98,0,0,465,0,5,19,1
Jharkhand,04-01-2021 19:15,0,0,0.8,1019,94,4.3,0,0.32,98,0,0,465,0,5,19,1
Jharkhand,04-01-2021 19:30,0,0,0.8,1019,94,4.3,0,0.32,98,0,0,465,0,5,19,1
Jharkhand,04-01-2021 19:45,0,0,0.8,1019,94,4.3,0,0.32,98,0,0,465,0,5,19,1
Jharkhand,04-01-2021 20:00,0,0,0.8,1019,94,4.3,0,0.17,92,0,0,465,0,5,20,1
Jharkhand,04-01-2021 20:15,0,0,0.8,1019,94,4.3,0,0.17,92,0,0,465,0,5,20,1
Jharkhand,04-01-2021 20:30,0,0,0.8,1019,94,4.3,0,0.17,92,0,0,465,0,5,20,1
Jharkhand,04-01-2021 20:45,0,0,0.8,1019,94,4.3,0,0.17,92,0,0,465,0,5,20,1
Jharkhand,04-01-2021 21:00,0,0,0.9,1019,94,4.2,0,0.15,100,0,0,465,0,5,21,1
Jharkhand,04-01-2021 21:15,0,0,0.9,1019,94,4.2,0,0.15,100,0,0,465,0,5,21,1
Jharkhand,04-01-2021 21:30,0,0,0.9,1019,94,4.2,0,0.15,100,0,0,465,0,5,21,1
Jharkhand,04-01-2021 21:45,0,0,0.9,1019,94,4.2,0,0.15,100,0,0,465,0,5,21,1
Jharkhand,04-01-2021 22:00,0,0,0.9,1019,95,3.4,0,0.21,93,0,0,465,0,5,22,1
Jharkhand,04-01-2021 22:15,0,0,0.9,1019,95,3.4,0,0.21,93,0,0,465,0,5,22,1
Jharkhand,04-01-2021 22:30,0,0,0.9,1019,95,3.4,0,0.21,93,0,0,465,0,5,22,1
Jharkhand,04-01-2021 22:45,0,0,0.9,1019,95,3.4,0,0.21,93,0,0,465,0,5,22,1
Jharkhand,04-01-2021 23:00,0,0,0.8,1019,95,3.3,0,0.12,99,0,0,465,0,5,23,1
Jharkhand,04-01-2021 23:15,0,0,0.8,1019,95,3.3,0,0.12,99,0,0,465,0,5,23,1
Jharkhand,04-01-2021 23:30,0,0,0.8,1019,95,3.3,0,0.12,99,0,0,465,0,5,23,1
Jharkhand,04-01-2021 23:45,0,0,0.8,1019,95,3.3,0,0.12,99,0,0,465,0,5,23,1
Jharkhand,05-01-2021 00:00,0,0,0.9,1019,95,3.4,0,0,100,0,0,465,0,4,0,1
Jharkhand,05-01-2021 00:15,0,0,0.9,1019,95,3.4,0,0,100,0,0,465,0,4,0,1
Jharkhand,05-01-2021 00:30,0,0,0.9,1019,95,3.4,0,0,100,0,0,465,0,4,0,1
Jharkhand,05-01-2021 00:45,0,0,0.9,1019,95,3.4,0,0,100,0,0,465,0,4,0,1
Jharkhand,05-01-2021 01:00,0,0,0.9,1019,95,3.8,0,0,96,0,0,465,0,4,1,1
Jharkhand,05-01-2021 01:15,0,0,0.9,1019,95,3.8,0,0,96,0,0,465,0,4,1,1
Jharkhand,05-01-2021 01:30,0,0,0.9,1019,95,3.8,0,0,96,0,0,465,0,4,1,1
Jharkhand,05-01-2021 01:45,0,0,0.9,1019,95,3.8,0,0,96,0,0,465,0,4,1,1
Jharkhand,05-01-2021 02:00,0,0,0.9,1019,95,3.9,0,0,97,0,0,465,0,4,2,1
Jharkhand,05-01-2021 02:15,0,0,0.9,1019,95,3.9,0,0,97,0,0,465,0,4,2,1
Jharkhand,05-01-2021 02:30,0,0,0.9,1019,95,3.9,0,0,97,0,0,465,0,4,2,1
Jharkhand,05-01-2021 02:45,0,0,0.9,1019,95,3.9,0,0,97,0,0,465,0,4,2,1
Jharkhand,05-01-2021 03:00,0,0,0.9,1019,95,3.8,0,0,100,0,0,465,0,4,3,1
Jharkhand,05-01-2021 03:15,0,0,0.9,1019,95,3.8,0,0,100,0,0,465,0,4,3,1
Jharkhand,05-01-2021 03:30,0,0,0.9,1019,95,3.8,0,0,100,0,0,465,0,4,3,1
Jharkhand,05-01-2021 03:45,0,0,0.9,1019,95,3.8,0,0,100,0,0,465,0,4,3,1
Jharkhand,05-01-2021 04:00,0,0,1,1018,94,3.9,0,0,100,0,0,465,0,4,4,1
Jharkhand,05-01-2021 04:15,0,0,1,1018,94,3.9,0,0,100,0,0,465,0,4,4,1
Jharkhand,05-01-2021 04:30,0,0,1,1018,94,3.9,0,0,100,0,0,465,0,4,4,1
Jharkhand,05-01-2021 04:45,0,0,1,1018,94,3.9,0,0,100,0,0,465,0,4,4,1
Jharkhand,05-01-2021 05:00,0,0,1,1018,95,4,0,0,100,0,0,465,0,4,5,1
Jharkhand,05-01-2021 05:15,0,0,1,1018,95,4,0,0,100,0,0,465,0,4,5,1
Jharkhand,05-01-2021 05:30,0,0,1,1018,95,4,0,0,100,0,0,465,0,4,5,1
Jharkhand,05-01-2021 05:45,0,0,1,1018,95,4,0,0,100,0,0,465,0,4,5,1
Jharkhand,05-01-2021 06:00,0,0,1,1018,94,4.1,0,0,100,0,0,465,0,4,6,1
Jharkhand,05-01-2021 06:15,0,0,1,1018,94,4.1,0,0,100,0,0,465,0,4,6,1
Jharkhand,05-01-2021 06:30,0,0,1,1018,94,4.1,0,0,100,0,0,465,0,4,6,1
Jharkhand,05-01-2021 06:45,0,0,1,1018,94,4.1,0,0,100,0,0,465,0,4,6,1
Jharkhand,05-01-2021 07:00,0,0,1.1,1018,95,4.3,0,0,100,0,0,465,0,4,7,1
Jharkhand,05-01-2021 07:15,0,0.4,1.1,1018,95,4.3,0,0,100,1,15,465,0.03,4,7,1
Jharkhand,05-01-2021 07:30,0,3.7,1.1,1018,95,4.3,0,0,100,1,30,465,0.06,4,7,1
Jharkhand,05-01-2021 07:45,0,8.7,1.1,1018,95,4.3,0,0,100,1,45,465,0.1,4,7,1
Jharkhand,05-01-2021 08:00,0,13.9,1.1,1019,95,4.4,0,0,100,1,60,465,0.13,4,8,1
Jharkhand,05-01-2021 08:15,0,7.8,1.1,1019,95,4.4,0,0,100,1,75,465,0.16,4,8,1
Jharkhand,05-01-2021 08:30,0,5.6,1.1,1019,95,4.4,0,0,100,1,90,465,0.19,4,8,1
Jharkhand,05-01-2021 08:45,0,13.2,1.1,1019,95,4.4,0,0,100,1,105,465,0.23,4,8,1
Jharkhand,05-01-2021 09:00,0,18.2,1.6,1018,94,4.4,0,0,100,1,120,465,0.26,4,9,1
Jharkhand,05-01-2021 09:15,0,9.9,1.6,1018,94,4.4,0,0,100,1,135,465,0.29,4,9,1
Jharkhand,05-01-2021 09:30,0,18.9,1.6,1018,94,4.4,0,0,100,1,150,465,0.32,4,9,1
Jharkhand,05-01-2021 09:45,0,17.2,1.6,1018,94,4.4,0,0,100,1,165,465,0.35,4,9,1
Jharkhand,05-01-2021 10:00,0,12.6,1.8,1018,95,4.4,0,0,100,1,180,465,0.39,4,10,1
Jharkhand,05-01-2021 10:15,0,10.6,1.8,1018,95,4.4,0,0,100,1,195,465,0.42,4,10,1
Jharkhand,05-01-2021 10:30,0,11.4,1.8,1018,95,4.4,0,0,100,1,210,465,0.45,4,10,1
Jharkhand,05-01-2021 10:45,0,25.8,1.8,1018,95,4.4,0,0,100,1,225,465,0.48,4,10,1
Jharkhand,05-01-2021 11:00,0,19.3,1.9,1018,95,5.1,0,0,100,1,240,465,0.52,4,11,1
Jharkhand,05-01-2021 11:15,0,26.2,1.9,1018,95,5.1,0,0,100,1,255,465,0.55,4,11,1
Jharkhand,05-01-2021 11:30,0,20.7,1.9,1018,95,5.1,0,0,100,1,270,465,0.58,4,11,1
Jharkhand,05-01-2021 11:45,0,27.2,1.9,1018,95,5.1,0,0,100,1,285,465,0.61,4,11,1
Jharkhand,05-01-2021 12:00,0,31.6,2,1017,94,4.7,0,0,100,1,300,465,0.65,4,12,1
Jharkhand,05-01-2021 12:15,0,30.1,2,1017,94,4.7,0,0,100,1,315,465,0.68,4,12,1
Jharkhand,05-01-2021 12:30,0,28.1,2,1017,94,4.7,0,0,100,1,330,465,0.71,4,12,1
Jharkhand,05-01-2021 12:45,0,26.9,2,1017,94,4.7,0,0,100,1,345,465,0.74,4,12,1
Jharkhand,05-01-2021 13:00,0,18.4,2.1,1017,93,4.4,0,0,100,1,360,465,0.77,4,13,1
Jharkhand,05-01-2021 13:15,0,18.7,2.1,1017,93,4.4,0,0,100,1,375,465,0.81,4,13,1
Jharkhand,05-01-2021 13:30,0,8.6,2.1,1017,93,4.4,0,0,100,1,390,465,0.84,4,13,1
Jharkhand,05-01-2021 13:45,0,5.4,2.1,1017,93,4.4,0,0,100,1,405,465,0.87,4,13,1
Jharkhand,05-01-2021 14:00,0,9.2,2.1,1016,93,4.8,0,0,100,1,420,465,0.9,4,14,1
Jharkhand,05-01-2021 14:15,0,6.5,2.1,1016,93,4.8,0,0,100,1,435,465,0.94,4,14,1
Jharkhand,05-01-2021 14:30,0,2.1,2.1,1016,93,4.8,0,0,100,1,450,465,0.97,4,14,1
Jharkhand,05-01-2021 14:45,0,0,2.1,1016,93,4.8,0,0,100,1,465,465,1,4,14,1
Jharkhand,05-01-2021 15:00,0,0,2.6,1016,92,5.2,0,0,100,0,0,465,0,4,15,1
Jharkhand,05-01-2021 15:15,0,0,2.6,1016,92,5.2,0,0,100,0,0,465,0,4,15,1
Jharkhand,05-01-2021 15:30,0,0,2.6,1016,92,5.2,0,0,100,0,0,465,0,4,15,1
Jharkhand,05-01-2021 15:45,0,0,2.6,1016,92,5.2,0,0,100,0,0,465,0,4,15,1
Jharkhand,05-01-2021 16:00,0,0,2.7,1016,90,5.3,0,0,100,0,0,465,0,4,16,1
Jharkhand,05-01-2021 16:15,0,0,2.7,1016,90,5.3,0,0,100,0,0,465,0,4,16,1
Jharkhand,05-01-2021 16:30,0,0,2.7,1016,90,5.3,0,0,100,0,0,465,0,4,16,1
Jharkhand,05-01-2021 16:45,0,0,2.7,1016,90,5.3,0,0,100,0,0,465,0,4,16,1
Jharkhand,05-01-2021 17:00,0,0,3.2,1015,90,5.2,0,0,100,0,0,465,0,4,17,1
Jharkhand,05-01-2021 17:15,0,0,3.2,1015,90,5.2,0,0,100,0,0,465,0,4,17,1
Jharkhand,05-01-2021 17:30,0,0,3.2,1015,90,5.2,0,0,100,0,0,465,0,4,17,1
Jharkhand,05-01-2021 17:45,0,0,3.2,1015,90,5.2,0,0,100,0,0,465,0,4,17,1
Jharkhand,05-01-2021 18:00,0,0,3.8,1015,91,5.3,0.23,0,100,0,0,465,0,5,18,1
Jharkhand,05-01-2021 18:15,0,0,3.8,1015,91,5.3,0.23,0,100,0,0,465,0,5,18,1
Jharkhand,05-01-2021 18:30,0,0,3.8,1015,91,5.3,0.23,0,100,0,0,465,0,5,18,1
Jharkhand,05-01-2021 18:45,0,0,3.8,1015,91,5.3,0.23,0,100,0,0,465,0,5,18,1
Jharkhand,05-01-2021 19:00,0,0,3.8,1014,94,5.6,0.19,0,100,0,0,465,0,5,19,1
Jharkhand,05-01-2021 19:15,0,0,3.8,1014,94,5.6,0.19,0,100,0,0,465,0,5,19,1
Jharkhand,05-01-2021 19:30,0,0,3.8,1014,94,5.6,0.19,0,100,0,0,465,0,5,19,1
Jharkhand,05-01-2021 19:45,0,0,3.8,1014,94,5.6,0.19,0,100,0,0,465,0,5,19,1
Jharkhand,05-01-2021 20:00,0,0,3.4,1014,96,5.6,0.37,0,100,0,0,465,0,5,20,1
Jharkhand,05-01-2021 20:15,0,0,3.4,1014,96,5.6,0.37,0,100,0,0,465,0,5,20,1
Jharkhand,05-01-2021 20:30,0,0,3.4,1014,96,5.6,0.37,0,100,0,0,465,0,5,20,1
Jharkhand,05-01-2021 20:45,0,0,3.4,1014,96,5.6,0.37,0,100,0,0,465,0,5,20,1
Jharkhand,05-01-2021 21:00,0,0,3.1,1014,97,5.5,0.63,0,100,0,0,465,0,5,21,1
Jharkhand,05-01-2021 21:15,0,0,3.1,1014,97,5.5,0.63,0,100,0,0,465,0,5,21,1
Jharkhand,05-01-2021 21:30,0,0,3.1,1014,97,5.5,0.63,0,100,0,0,465,0,5,21,1
Jharkhand,05-01-2021 21:45,0,0,3.1,1014,97,5.5,0.63,0,100,0,0,465,0,5,21,1
Jharkhand,05-01-2021 22:00,0,0,2.2,1013,97,5.2,0.69,0,100,0,0,465,0,5,22,1
Jharkhand,05-01-2021 22:15,0,0,2.2,1013,97,5.2,0.69,0,100,0,0,465,0,5,22,1
Jharkhand,05-01-2021 22:30,0,0,2.2,1013,97,5.2,0.69,0,100,0,0,465,0,5,22,1
Jharkhand,05-01-2021 22:45,0,0,2.2,1013,97,5.2,0.69,0,100,0,0,465,0,5,22,1
Jharkhand,05-01-2021 23:00,0,0,1.5,1013,99,4.9,0,0.65,100,0,0,465,0,5,23,1
Jharkhand,05-01-2021 23:15,0,0,1.5,1013,99,4.9,0,0.65,100,0,0,465,0,5,23,1
Jharkhand,05-01-2021 23:30,0,0,1.5,1013,99,4.9,0,0.65,100,0,0,465,0,5,23,1
Jharkhand,05-01-2021 23:45,0,0,1.5,1013,99,4.9,0,0.65,100,0,0,465,0,5,23,1
Jharkhand,06-01-2021 00:00,0,0,1.2,1012,98,4.5,0,0.62,100,0,0,465,0,5,0,1
Jharkhand,06-01-2021 00:15,0,0,1.2,1012,98,4.5,0,0.62,100,0,0,465,0,5,0,1
Jharkhand,06-01-2021 00:30,0,0,1.2,1012,98,4.5,0,0.62,100,0,0,465,0,5,0,1
Jharkhand,06-01-2021 00:45,0,0,1.2,1012,98,4.5,0,0.62,100,0,0,465,0,5,0,1
Jharkhand,06-01-2021 01:00,0,0,0.6,1012,97,4,0,0.55,100,0,0,465,0,5,1,1
Jharkhand,06-01-2021 01:15,0,0,0.6,1012,97,4,0,0.55,100,0,0,465,0,5,1,1
Jharkhand,06-01-2021 01:30,0,0,0.6,1012,97,4,0,0.55,100,0,0,465,0,5,1,1
Jharkhand,06-01-2021 01:45,0,0,0.6,1012,97,4,0,0.55,100,0,0,465,0,5,1,1
